text,true_label,pred_label,prob_0,prob_1,prob_2
বাংলাদেশ আওয়ামীলীগের ইতিহাস রক্ত দিয়ে রাজপথ রঞ্জিত করার ইতিহাস দীর্ঘ লড়াই সংগ্রামের ইতিহাস উন্নয়ন গনতন্ত্র সমৃদ্ধির ইতিহাস আওয়ামীলীগ এই মাটি ও মানুষের দল আওয়ামীলীগের শেকড় অনেক গভীরে আওয়ামীলীগ অতিশীঘ্রই দ্বিগুণ শক্তি নিয়ে ফিরবে,2,1,0.10097322,0.8756659,0.0233609
বৃষ রাশির একজনের গরুর গোশত কীভাবে প্রিয় খাবার হয়,2,2,0.18065692,0.21659504,0.60274804
খুব ভালো একটা পয়েন্ট তুলেছেন আপডেটেড তথ্য থাকলে পাঠককে ভুল বুঝানো থেকে বাঁচা যায়,1,1,0.088736705,0.8944926,0.016770696
আপনারাও চাইলে আপনার প্রিয়জন কে এমন হাতে তৈরি করা সারপ্রাইজ দিতে পারেন,1,2,0.32088628,0.24832766,0.43078604
বুথের সিকিউরিটি গার্ডরাও এরচেয়ে স্মার্ট কালারের পোশাক পড়ে,2,2,0.36328974,0.1414812,0.495229
খুবই চমৎকার একটা পিক,0,0,0.5895491,0.29755366,0.112897225
শিক্ষাই জাতির মেরুদণ্ড,1,1,0.42461947,0.5486657,0.026714819
দিন কয়েক আগে আমাদের স্টুডিওতে এসেছিলো ইভ্যালি মাসুম ভাই,1,1,0.15388834,0.48116547,0.36494613
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ,2,2,0.13530111,0.37689695,0.487802
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,2,0,0.45170116,0.16849114,0.37980768
সু শিক্ষিত মানুষজন আমার খুব ভাল্লাগে এদের সাথে মেলামেশা করতে ভাল্লাগে এদের পাশে বসে থাকতে ভাল্লাগে এরা যখন কথা বলে তখন এদের মুখের দিকে তাকিয়ে থাকতে ভাল্লাগে এদেরকে দূর থেকে দেখতেও আমার প্রচন্ড ভাল্লাগে,1,1,0.17549282,0.76186764,0.06263951
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,2,0.4219688,0.08529017,0.492741
রুচি কোনো পবিত্র ঘটনা না ভাই তারে শিট ইউরিন সবই বলা যাবে আমি মূলত গ্রামগুলির স্বকীয়তা নষ্ট করে তার মফস্বলীকরণরে ক্রিটিক করছি ইন আ ফানি ওয়ে রুচি নিয়া এতো বদার্ড হয়েন না ঢাকার অ্যাপার্টমেন্টগুলাও শিটি স্ট্রাকচারই চিল,1,0,0.84285367,0.08526094,0.07188547
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.6834796,0.11480566,0.2017147
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,2,2,0.2821426,0.17291942,0.54493797
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.7096934,0.1903074,0.09999929
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.63529044,0.33373213,0.030977389
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,2,0.15787317,0.033766087,0.8083607
তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয় এটি একটি মহিমান্বিত সময় যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি,1,1,0.067268796,0.9141817,0.018549567
পুরুষ এর টাকা আর নারীর সৌন্দর্য এটাই সবাই দেখে বাস্তব,1,0,0.77967495,0.11465604,0.10566899
ছ্যাচড়া ব্যাটা,0,2,0.3687264,0.05315524,0.5781183
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,0,0.81645656,0.13109918,0.05244432
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.8385414,0.11514924,0.04630936
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,1,0.22696197,0.75539774,0.01764022
এখানে থার্ড ডিগ্রী ছাড়া অপরাধীরা দোষ স্বীকার করে না এটা যেমন সত্য তেমনি সত্যিকারের নিরপরাধ লোকও থার্ড ডিগ্রীতে চরমভাবে নির্যাতিত হয়ে নিঃস্ব হয়ে যায় আবার অনেকে নতুনভাবে অপরাধের সাথেও সম্পৃক্ত হয়ে যায়,1,0,0.5346975,0.4396858,0.025616797
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,1,0.26491913,0.7097709,0.025309954
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.63460445,0.31205928,0.053336177
ভালোবাসার আসল মানে হলো কেয়ার করা এবং একজন অন্যজনকে বোঝা,1,1,0.1317132,0.85179174,0.016495038
পিনাকী আসলেই অনেক বড় মাপের খেলোয়াড়,1,0,0.5688067,0.17225108,0.25894228
আজকে সন্ধাই বনানীতে দেখা হয়ছিল খাজা নাফাই এর সাথে অনেক ভালো মনের উনি সেলফি ও তুলেছি,1,1,0.1844833,0.61407626,0.20144042
একদম ঠিক শাশুড়ি ভালো হলে ছেলে ভালো হবে,1,2,0.44194818,0.08529903,0.47275275
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,2,2,0.14347462,0.033818122,0.8227073
পৃথিবীটা গোল তাই একটু ব্যালেন্স করে চলতে হয়,1,0,0.48630244,0.3157027,0.1979949
আহারে অসহায় কৃষক,0,0,0.55021983,0.10420912,0.34557098
আমার বরও রোজ কোলে তুলে রোজ নাচায়,2,2,0.2045657,0.054696288,0.74073803
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,2,2,0.21211775,0.046298742,0.7415835
এই ধরনের পরামর্শগুলো আমাদের জন্য খুবই সহায়ক বিসিএস প্রস্তুতিতে ভালো ফলাফল আশা করি,1,1,0.2775416,0.69365174,0.028806586
বেডা মানুষ এর সাহস একটু কম ই থাকে,2,2,0.36881542,0.04477797,0.5864066
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়,1,0,0.60259163,0.36614916,0.03125924
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,2,0.2164521,0.10126319,0.6822847
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,2,0.28661937,0.04903456,0.6643461
এটা আমি অফিসে কাজ করি বাসার কাজে আম্মু কে হেল্প করি পরিবারের ছোট ছেলে হওয়া সত্ত্বেও,1,1,0.17007007,0.61534244,0.21458751
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায় ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি,1,1,0.46893495,0.48153773,0.049527336
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,2,0.4477157,0.093851,0.45843336
তোর আইফোন আর মোর নোকিয়া,2,2,0.19604656,0.0482586,0.75569487
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.6034205,0.28067416,0.11590527
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,2,0.16873854,0.03543002,0.79583144
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,2,2,0.38441086,0.073480956,0.5421082
সন্তানের সাফল্য মায়ের জীবনের আনন্দের উৎস,1,1,0.3808634,0.59709656,0.022040026
দেরিতে হলেও সঠিক সিদ্ধান্ত সাধুবাদ জানাই,2,1,0.33421436,0.6334425,0.032343134
এটাই বাস্তব আপা,2,2,0.33470333,0.08279632,0.58250034
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,2,0,0.507176,0.2039616,0.2888624
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,1,0.37485453,0.55631673,0.06882867
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,1,0.06708897,0.905763,0.02714808
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,2,0,0.45649397,0.41070807,0.13279791
আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,2,2,0.18045019,0.036562663,0.7829872
এ ধরনের উদ্যোগ স্বাস্থ্য খাতে একটি দৃষ্টান্ত স্থাপন করেছে,1,1,0.29209802,0.6852585,0.022643544
বঙ্গবন্ধু স্যাটেলাইট নামটা পাল্টানো দরকার বলে মনে হচ্ছে আমি এটা বলতে চাচ্ছি,2,2,0.19816425,0.3803753,0.42146045
আমার সামনে কেন এগুলা পড়ে না সঠিক লোকেশন টা বলেন,1,2,0.2588563,0.20633811,0.5348056
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.8331035,0.092278756,0.07461776
দুজনকে একসাথে পডকাস্টে কবে দেখব সেই অপেক্ষায় আছি জমে যাবে একদম,1,1,0.1649392,0.52135336,0.31370744
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,2,0.2776732,0.06444602,0.65788084
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,1,0.4552944,0.47148335,0.07322223
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,1,0.16308112,0.80437446,0.03254442
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,1,0.39045078,0.41166148,0.19788778
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,2,2,0.13025402,0.04826401,0.82148194
আপু তোমার নিল চোখ গুলা বেশি সুন্দর এবং তোমার নিল চোখ গুলা ছারা আমি তুমাকে চিনতেই পারি না,2,2,0.2388979,0.16194876,0.59915334
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,2,2,0.43690205,0.050585836,0.51251215
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,2,2,0.3388767,0.19393918,0.4671842
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.37368253,0.37517634,0.25114116
সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি যার খালার কারনে পতন হয়েছে,2,2,0.21184939,0.24662773,0.54152286
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,2,2,0.40271673,0.061933935,0.53534937
ছাত্রদের আমরা ভালোবাসি তারা অন্য রকম একটা দল হবে সেই কামনা করি,1,0,0.59379864,0.280862,0.12533943
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,0,0.62453747,0.3344682,0.04099438
আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,2,2,0.30667475,0.055641692,0.6376835
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,2,0.42573628,0.04461961,0.52964413
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,2,2,0.17370953,0.05184767,0.7744428
নিজের জীবন নিজের মতো করে কাটান,1,0,0.6510997,0.28974634,0.05915392
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,1,0.42263234,0.5497737,0.027593955
একেই বলে সুখে থাকতে ভূতে কিলাই,0,2,0.19501401,0.0501812,0.75480485
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,1,0.06935444,0.9104888,0.020156834
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.1398107,0.53853667,0.32165265
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,1,0.23131645,0.593509,0.17517447
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,0,0.5263779,0.052894667,0.42072743
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.8389478,0.10119811,0.059854086
জীবনের চাহিদা যত কম জীবন তত সুখের,1,1,0.25639826,0.7220254,0.021576375
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,0,0.7478487,0.1703944,0.08175694
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,1,0.14074543,0.81269085,0.0465637
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,1,0.14144446,0.8433955,0.015159973
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,1,0.4461487,0.51511633,0.038734995
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.81473243,0.11896629,0.066301264
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,1,0.39801,0.56639206,0.03559792
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.8230766,0.08676682,0.09015654
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,1,0.26302928,0.67034614,0.06662452
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,2,0.18402442,0.04279835,0.7731772
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,2,0.15155411,0.039431754,0.80901414
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,1,0.09486624,0.8842913,0.020842528
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,2,0.18208914,0.36427194,0.45363894
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,2,0.3030938,0.3340681,0.36283806
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,0,0.62413806,0.3310723,0.04478956
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,1,0.08596983,0.85953206,0.054498162
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,0,0.764877,0.096857205,0.13826582
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,2,0.14488475,0.15819803,0.69691724
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,2,0.14160135,0.07839312,0.7800056
কি যুগ আসলো,2,2,0.42837197,0.06630076,0.5053272
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,1,0.38223296,0.5623682,0.05539887
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,0,0.6979086,0.27339193,0.028699461
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,1,0.13473077,0.8501375,0.015131791
ভোগবাদ আর বাস্তব বাদ এক নয়,1,1,0.45066935,0.51189226,0.03743838
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,2,0.15052113,0.059642598,0.7898363
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,1,0.15868187,0.8140366,0.02728152
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,0,0.54840106,0.0764942,0.37510476
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,1,0.105911165,0.7938411,0.10024771
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,1,0.08392797,0.90124595,0.014826024
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,1,0.2837784,0.41247556,0.30374599
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,0,0.5630492,0.2295602,0.20739056
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,2,0.17125589,0.069450736,0.7592934
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,0,0.6485496,0.12700576,0.22444464
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,1,0.06625762,0.91723335,0.016509019
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,2,0.28992316,0.08985908,0.6202178
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,2,0.19724397,0.039181862,0.7635741
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,2,0.16333514,0.37360775,0.46305713
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,2,0.12840472,0.094123766,0.7774715
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,2,0.21740986,0.069480956,0.71310914
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,0,0.5038379,0.30638835,0.18977378
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,1,0.31945622,0.6501747,0.030369073
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,0,0.47101894,0.32736343,0.20161761
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,1,0.18514867,0.7939758,0.020875601
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.6948835,0.24188457,0.063231885
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.82729447,0.12678368,0.045921896
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,1,0.06578408,0.90851754,0.025698269
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,1,0.4448147,0.50499535,0.05019001
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,1,0.08607647,0.8976532,0.01627031
সময়মতো ক্লাস হয়েছে,1,1,0.14059302,0.82596046,0.033446535
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,1,0.17236352,0.78896624,0.038670227
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,1,0.29446244,0.6835491,0.021988478
আল্লাহ আপনার ভালো করুক,0,0,0.7353706,0.16058008,0.10404942
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,2,0.16820022,0.044005234,0.78779453
