text,true_label,pred_label,prob_0,prob_1,prob_2
আসলে জীবনে সুখে থাকতে হলে চাহিদা যতো কম থাকবে ততো আফসোস কম লাগবে সুখটাও ঠিক ততো বেশি অনুভব করা যাবে,1,1,0.0982521,0.86008465,0.04166322
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,0,0.51841676,0.41721544,0.0643678
মনে করতে থাকেন যে লুকিয়ে ভালোবাসে তাকে অন্য কেউ এসে লুকিয়ে নিয়ে যাবে,2,2,0.19638965,0.15030676,0.65330356
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.8479709,0.09986185,0.05216722
পড়ে ভালো লাগলো,1,1,0.40317747,0.54311764,0.05370483
বড়ই দুঃখ্যজনক,0,0,0.70025706,0.119469255,0.18027376
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.72913057,0.18456194,0.08630751
জয় বাংলা জয় বঙ্গবন্ধু,2,2,0.40855247,0.1710847,0.4203628
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,1,0.33809415,0.62657547,0.035330348
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,0,0.50300866,0.46488994,0.032101408
আপনারা ক্ষমতার দিকে না যেয়ে জনতার দিকে আসুন আমরাও আপনাদের পাশে থাকব,1,0,0.4862473,0.45123032,0.06252238
বর্তমান শিক্ষার্থীদের হাতে ডিভাইস উপহার দেওয়া,1,0,0.6797598,0.2628759,0.05736428
নেটওয়ার্ক বন্ধ করেছেন তা ঠিক আছে মামা তাই বলে কি স্যাটেলাইটে পানি ঢোকাবেন,2,2,0.12795018,0.07380257,0.7982473
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,1,0.113284335,0.85685194,0.02986379
সকালে এক গ্লাস পানি এবং হালকা ব্যায়াম করা আগে থেকে আমি করতাম,1,1,0.088922426,0.85969484,0.051382698
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,2,0.42566642,0.048724584,0.5256091
জীবনের প্রতিটি সমস্যাকে গুরুত্ব দিয়ে চিন্তা করার প্রয়োজন নেই কিছু কিছু জিনিস পাশ কাটিয়ে যাওয়া ভালো,1,1,0.1490329,0.8219133,0.029053787
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.48646063,0.43041706,0.08312227
ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,2,0,0.5280917,0.118366726,0.3535416
আরাম শুধু গদিতে বসে থাকা,2,2,0.2030528,0.108043686,0.68890345
কারও অনুভূতি নিয়ে খেলা করা কখনোই ঠিক নয়,1,1,0.41957957,0.53382766,0.046592835
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,2,2,0.12213398,0.07861966,0.7992463
আমার মতো কে কে কমেন্ট দেখতে আসছো,2,2,0.0769976,0.06174967,0.86125267
জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে আমি টুক করে জানাজায় ঢুকে পড়বো,2,1,0.12947355,0.44205123,0.42847517
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.70895666,0.15621242,0.13483082
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,1,0.11038001,0.86087555,0.028744506
সন্তান এর সাফল্য ব্যার্থতা নিয়ে হতাশা হলে সেইসব সন্তানের পিতা মাতার দিকে তাকান যারা জন্মগত সুস্থ না,2,0,0.8130821,0.14530334,0.041614477
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.7410058,0.18765806,0.07133615
শুধুমাত্র নিম নয় অন্যান্য দেশীয় গাছও সংরক্ষণ করতে হবে,1,1,0.3453779,0.6230315,0.031590633
দায়িত্ব পালন করবেন এবং সৎ থাকার চেষ্টা করবেন ছুটি নিয়ে অভিনয়ে সময় দিবেন,1,1,0.4239979,0.47497496,0.101027094
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,2,0.20188262,0.041965444,0.7561519
এভাবে কেউ বকলো না কোনোদিন,2,2,0.18152119,0.13432306,0.68415576
মামলা করেন ইনফিনিক্স এর নামে,1,2,0.43534914,0.08975237,0.47489846
এগিয়ে যান ভাই দোয়াও রইলো,0,2,0.311123,0.09061298,0.59826404
হেলমেট ছাড়াই গাড়ি টান মারি এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,2,2,0.177196,0.04209381,0.7807102
সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো রমজান তো এসে গেলো ভাই আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো,1,1,0.14966397,0.7808382,0.069497846
পরাজিতরা কোন কিছু ঘটার অপেক্ষায় থাকে তারা কখনই কোন কিছু ঘটাতে পারে না,1,1,0.23600301,0.7318683,0.032128677
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,2,2,0.44034433,0.09738056,0.46227512
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.70011044,0.10424275,0.19564676
২০০৫ সালে টার্গেট ইউরো স্টাইলের সরবরাহকৃত এমেকো ১০০৬ এর নকল পণ্য বিক্রি শুরু করে,1,0,0.47495785,0.4406848,0.084357366
খেলোয়াড় দুইটা ঘরেই আছে,2,2,0.20608176,0.06602547,0.72789276
এই তথ্যগুলো স্কুল কলেজের শিক্ষার্থীদের জানানো উচিত,1,0,0.6257735,0.30941755,0.06480895
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,1,0.28678638,0.6827762,0.030437455
এই সমস্যার সমাধান একমাত্র রিপন ভাই দিতে পারবে এটাই বাস্তব আইলাভিও,2,2,0.14011244,0.042180736,0.8177068
এই জন্য প্রেম করতে নাই,2,2,0.12425528,0.045124684,0.83062005
শিক্ষকের নির্দেশনা ছিল,1,1,0.15334861,0.8103805,0.036270767
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.8474401,0.10404528,0.048514646
এসব ইনজোরিতে ফিডনেস আরো ভালো থাকে,2,1,0.07942741,0.88865507,0.031917557
হিংসা একদিন তোমাদের কেউ ছাড়বে না তোমরা ধ্বংস হয়ে যাবা এটাই বাস্তব,1,0,0.7837452,0.17130128,0.044953465
জনগণের জানমালের নিরাপত্তা নিশ্চিত করা সরকারের দায়িত্ব,1,0,0.53216827,0.4333588,0.03447292
চাচা বাড়ি ঘর এত সাজানো কেন,2,2,0.16478011,0.072271004,0.76294893
সরকার যখন এক সপ্তাহের জন্য ইন্টারনেট বন্ধ করে দিয়েছিলো তখন বিক্ষোভকারীরা ব্লুটুথের মাধ্যমে নিজেদের মধ্যে যোগাযোগ জারি রেখেছিলো,1,1,0.102167904,0.81352746,0.08430468
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,1,0.32207647,0.6494709,0.028452601
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,1,0.25789112,0.44062704,0.3014818
আলোচনা ফলপ্রসূ হতে পারে,1,1,0.17060266,0.78092986,0.048467524
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.7747896,0.092200726,0.13300963
১৪ ই ফেব্রুয়ারীর দিন দেশে লকডাউন দেওয়া হোক,2,2,0.3998854,0.07102401,0.52909064
ওরে দেখলেই বুঝা যায় অনেক মেধাবী ট্রল কইরেন না,2,0,0.49377167,0.07524915,0.43097916
ইলিয়াস ভাই একমাত্র দেশ প্রেমিক মানুষ,1,0,0.63192296,0.13002631,0.23805071
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,2,2,0.092097946,0.075961724,0.8319404
তথ্যপ্রযুক্তি এখন আমাদের দৈনন্দিন জীবনের অংশ,1,1,0.14176674,0.8233248,0.03490852
গোলাপ ফুল দিয়ে পুজা হয়না,2,2,0.32286176,0.17356777,0.50357044
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,2,0,0.5849926,0.062402986,0.3526044
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,2,2,0.08842475,0.048660316,0.8629149
আওয়ামী লীগের প্রিয় সহযোদ্ধারা এখনই অফার সম্মান বাঁচাতে আমি আপনাদের অনুরোধ করছি ৩২ নম্বরের রওনা দিন,2,2,0.085467,0.0569686,0.8575644
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,2,2,0.098900124,0.036886144,0.8642137
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.6857105,0.27305254,0.041236926
একজন ভালো বন্ধু কখনও আপনাকে অবহেলা করবে না তেমনি একজন স্ত্রী বা প্রেমিকা আপনার পাশে থাকবে,1,1,0.10746145,0.8506305,0.041907966
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না,1,1,0.09187481,0.8690025,0.039122682
খোলা মেলা জিনিসের প্রশংসা সবাই করে,2,1,0.27775496,0.57505476,0.14719026
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,2,2,0.10974543,0.037497472,0.8527571
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.49381807,0.32523403,0.18094787
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,1,0.1384974,0.834463,0.027039576
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,2,0.14582585,0.06746464,0.7867095
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,2,2,0.08773366,0.065715075,0.84655124
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,1,0.45245045,0.5048946,0.04265504
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,2,0.31470242,0.045144282,0.6401533
ভয়ে আছি রাস্তায় আকাম করলে র ্যাবরে পুলিশ ভেবে গালি না দিয়ে ফেলি,2,2,0.110375136,0.064231455,0.82539344
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,0,0.478408,0.4762695,0.045322467
এদের উপর নজর পরলো কেনো আবার,2,2,0.32783237,0.050017186,0.6221505
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.82264316,0.12564787,0.051709004
লম্বা হয়েও জ্বালা,2,2,0.21906458,0.035893552,0.74504185
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,2,2,0.102278344,0.1941739,0.7035477
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,2,0.44945335,0.053404905,0.4971417
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.7680214,0.17776647,0.05421205
আপনার জন্য ও দোয়া রইল ভাই আরো এগিয়ে যান,1,0,0.72213084,0.19724607,0.08062317
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,2,2,0.12493762,0.09093074,0.78413165
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.6463021,0.07198104,0.2817169
শেখ হাসিনা একজন ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই,2,2,0.3444694,0.13724577,0.51828486
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,2,0.0957974,0.08379477,0.82040787
যাহোক সাম্প্রতিক আন্দোলনে বাংলাদেশেও এই প্রজন্ম তথ্যপ্রযুক্তি ও সামাজিক যোগাযোগমাধ্যমে ক্যানসেল কালচারের ব্যাপক ব্যবহার করেছে,1,1,0.054866605,0.9118292,0.033304136
ব্যক্তিগত অভিজ্ঞতা দিয়ে বৃহৎ ইতিহাসের ব্যাখ্যা সবসময় দেওয়া সম্ভব নয়,1,1,0.058707315,0.8972115,0.04408121
জিম মানে বুক ডাউন,2,2,0.11031179,0.049312636,0.8403756
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া,1,1,0.38411438,0.5872395,0.028646143
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,1,0,0.7048958,0.11732949,0.17777473
আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল কালের পাহারা,1,1,0.10916292,0.62598294,0.26485413
লিডার পরবর্তী নেতা,2,0,0.40271634,0.32060906,0.2766746
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,2,0.12956342,0.08845683,0.78197974
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,2,0.17986766,0.14108491,0.6790474
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,2,0.2798643,0.049259834,0.67087585
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,2,2,0.33012292,0.33245048,0.3374266
এ জীবন কেন এত রং বদলায়,1,0,0.57193726,0.2466338,0.18142894
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,2,0.36049566,0.071389526,0.5681149
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.6009399,0.355772,0.043288127
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,2,0.38248923,0.050760407,0.56675035
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,2,2,0.22897314,0.05421245,0.7168144
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.6497556,0.24110626,0.109138094
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,2,0.3792127,0.06317738,0.5576099
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,0,0.60894966,0.13438375,0.25666663
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,2,2,0.17290683,0.2278471,0.5992461
পিরামিড নির্মাণে কোন ধরনের প্রযুক্তি ব্যবহৃত হয়েছিল তা নিয়ে বিতর্ক আছে,1,1,0.084193885,0.87928045,0.036525603
দুষ্টু ছেলের দল,0,2,0.45041445,0.054992937,0.4945926
প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,2,1,0.11665383,0.45694852,0.42639762
কেউ যদি নিয়মিত কাজ না করে তবে সফল হওয়া সম্ভব নয় কারণ কাজ কখনোই একদিনে শেষ হয় না,1,1,0.1527268,0.8192712,0.028002027
হে আমার রব আপনি সবাইকে হেদায়েত দান করুন আমীন,2,1,0.3261946,0.6199102,0.05389517
ভাই কত রেটিং পান জানাইয়েন,2,2,0.13583945,0.07496195,0.7891986
ভাই স্কুটি কেনার টাকাও নাই ভাড়া টাও বাসা থেকে নিতে হয়,1,2,0.15018445,0.1208047,0.7290108
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.6849625,0.2766197,0.038417764
ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া,2,2,0.3437532,0.074228056,0.58201873
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,2,0.11833381,0.04116407,0.84050214
গ্রামীণফোনের চিফ মার্কেটিং অফিসার সিএমও ফারহা নাজ জামানের উপস্থিতিতে ২৯ জানুয়ারি সিলেটের আম্বরখানায় সেন্টারটি আনুষ্ঠানিকভাবে উদ্বোধন করা হয়,1,1,0.053868428,0.89056194,0.055569716
স্যার অামি অাপনি এবং অাপনার ছেলের বিশাল বড় ফ্যান সত্যি বলতে অামরা হীরার মূল্য সবাই জানি কিন্তু হীরাকে সন্মান দিতে জানি না ৷,1,0,0.5114938,0.27487263,0.2136336
তর বাপের দেশে অনেক জায়গা আছে,0,2,0.45864233,0.048049368,0.4933083
কর্মজীবনের অভিজ্ঞতা অনেক স্কলারশিপ প্রোগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করে,1,1,0.065593526,0.90000916,0.034397315
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.7285981,0.10361819,0.16778366
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,2,0.16467394,0.043710332,0.7916157
মানুষ থাকলে অবশ্যই খাইতাম,2,2,0.19141518,0.054979183,0.75360566
সব ব্লগারের তো ব্রেইন নাই যাদের বলেছেন তারা এটা দেখে হাসবে বাশ দিছেন এটা বুঝবে না,2,0,0.7933168,0.07220802,0.13447522
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.8028848,0.08680315,0.110312045
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.8463709,0.07670447,0.07692472
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,2,2,0.09052688,0.18861258,0.72086054
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,2,2,0.102048986,0.03687829,0.86107266
মনে করছিলাম সেনাবাহিনী ও পুলিশ নিজ দায়িত্বে এরেস্ট করবে কিন্তু কিছুই হল না আপসোস,1,0,0.58789635,0.09506153,0.31704214
নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো,2,0,0.47413328,0.26939803,0.25646865
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.8276915,0.11367902,0.058629442
মানুষ এত জ্ঞানী হয় ওনাকে না দেখলে বুজতাম না,1,1,0.25192705,0.58009136,0.16798158
ভাই শুধু দেখি কিন্তু দাওয়াত তো পাই না,1,2,0.13861498,0.24151276,0.6198723
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,1,0.11020648,0.86194915,0.027844306
বাস্তবতা কিন্তু জিলাপি,2,2,0.29531586,0.15063876,0.5540454
পরিশ্রম করে সফল হতে হবে এটাই আমার ভালো লাগলো পরিশ্রম করা কথাগুলা অনেক রাইট,1,1,0.26107726,0.7101819,0.028740898
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,2,0.12802401,0.19667962,0.67529637
