text,true_label,pred_label,prob_0,prob_1
সাড়ে তের বছর যাবৎ নেট ব্যবহার করি কিন্তু এত অসাধারণ প্রমো এর আগে কখনোই দেখি নাই । এই প্রমোটি যদি না দিতেন তবে রবীন্দ্রনাথ আর নজরুল সাহিত্য রচনা করতে পারতেন না মাইকেল মধুসূদন দত্ত বুঝতে পারতেন না তার ভুল লীনা পিসি হতে পারতো না পরোকিয়ার রাইটার এরকম প্রমো দিয়ে দেশকে উজ্জল ভবিষ্যৎ এর দিকে আরো একধাপ পিছিয়ে নিয়ে যাওয়ার জন্য ধন্যবাদ,1,1,0.31992176,0.68007827
একদম কোন কিছু করার মত না পেলে পাবলিক বাসে ফেরি করে কনডম বিক্রি করুন তাতে দেশে আপনার মত ফাউলমার্কা বাল পাকনা জন্মরোধ হবে ।,1,1,0.11225272,0.8877473
খাইয়া কাজ না থাকলে যা হয়,1,1,0.24254693,0.7574531
গ্রামের বাড়ীত বেড়াতে যাওয়ার আনন্দ সবচাইতে বেশী লনচ এবং বৈঠা বাঁওয়া নৌকায় ।,0,1,0.22929251,0.77070755
ইদানীংকালে আমাদের আবহাওয়া অধিদপ্তরের সব পূর্বাভাস ভূয়া ।,0,0,0.7773512,0.22264886
আপু তোমার প্রতি আমার সুপ্ত ভালোবাসাটা প্রতিনিয়ত বিকশিত হচ্ছে তোমাকে প্রপোজ করা এখন একান্ত জরুরি ।,0,0,0.9648413,0.03515874
সেই কবে ত্রিদেশীয় খেলায় আপনার ম্যান অব দ্যা সিরিচ হবার কৃতি দেখেছিলাম,0,1,0.36592996,0.63407004
গুনবী জংগী আর সন্তু লারমা দেশপ্রেমী বাহ কি চমৎকার শিরোনাম প্রথম আলো ও সন্তু লারমার মিশন এক ও অভিন্ন সে দিনের অপেক্ষায় থাকলাম যেদিন এই ভারতীয় এজেন্টের বিচার জনগন নিজ হাতে করবে সময় হয়েছে এখন জনগনের হাতে লাঠি তুলে নেওয়ার প্রথম আলো নিপাত যাক বাংলাদেশ জিন্দাবাদ ।,0,0,0.5757049,0.4242951
নীরিহ মানুষ গুলো সত্যিই পরিকল্পিত ভাবে হত্যাকাণ্ডের শিকার হয়েছেন,0,0,0.96091604,0.03908392
বুকের গভীরের প্রত্যয়কে পুঁজি করে লক্ষ্য একটাই জয় ! আপনারা সামনে আমরা পেছনে সতের কোটি মানুষ আপনার পাশে আছি পাশে থাকবো সবসময় আপনাদের সেরাটা দিয়ে আমাদের জয় উপহার দিবেন এটাই একমাএ চাওয়া পাওয়া ।,0,0,0.975091,0.024909105
কই লিভারপুল কই ফকিরাপুল !,1,0,0.69048613,0.30951393
শিক্ষনীয় পোস্ট ধন্যবাদ বি বি সি কে ।,0,0,0.7035571,0.29644293
তাহারা এতোটাই সুখী দম্পত্তি ছিলো যে পৃথিবীতে একজন আরেকজনকে দিতে পারে এমন যা যা আছে সব তারা পরস্পরকে দিয়ে ফেলেছে বাকী ছিলো শুধু ডিভোর্স ।,1,0,0.93122864,0.06877139
আফতাব তুমি ম্যাচ উইনার ।,0,0,0.54917675,0.4508232
শেষ পর্যন্ত যেন এই সিদ্ধান্তই বহাল রাখা হয় ।,0,0,0.96172345,0.038276553
পাগলামি আর ছাগলামি দিন দিন বেশি হয়ে যাচ্ছে এরে একে মেসির ফ্রীকিক দিয়ে বিচিতে শট দিতে হবে,1,1,0.05921924,0.94078076
প্লাটিনামখচিত জালেবি ! খেলে হাগু হিসেবে তরল সোনা বের হবে,1,1,0.06467483,0.9353252
প্রান ম্যানেজার কোথায়,0,0,0.8355265,0.16447347
বৃন্দাবন দাস সত্যি অসাধারণ একজন মানুষ,0,0,0.8839655,0.11603447
এই জন্য বলছিলাম ইয়ার্কি না করে ডিগ্রিটা নিয়ে নে,1,1,0.18540733,0.8145927
আমার প্রেমিকা ও শাড়ি চাইছিলো আমি ডক্টর সাবরিনার থেকে একটা শাড়ী এনে গিফট করেছি,1,1,0.12323641,0.87676364
তুমি কোটি বাঙ্গালির আশা ভরসার প্রতীক । এগিয়ে যাও আর বিশ্বকে দেখিয়ে দাও বাঙ্গালিরা বীরের জাতি । ওরা লড়াই না করে হারে না । বাংলার জান সাকিব আল হাসান,0,0,0.97589964,0.02410033
জবা কি পারবে তার মেয়েকে আমার হাতে তুলে দিতে,1,1,0.30619135,0.6938087
দুইজনই ভালো প্লেয়ার । বাট হাই স্কোরিং আর ক্রিটিকাল সিচুয়েশনে কোহলি অনেক এগিয়ে ।,0,0,0.88584465,0.11415537
জাতির জনক বঙ্গবন্ধু যখন পাসপোর্টে এই লেখার ব্যাপারে ঐক্যমত্যে তাঁর মন্ত্রী পরিষদ ও নীতি নির্ধারনী পরিষদের মতামত ও পরামর্শের ভিক্তিতে সিদ্ধান্ত টা নিয়েছিলেন তখন তাঁরা কি সবাই না বুঝে শুনে গনপ্রজাতন্ত্রী বাংলাদেশ রাষ্ট্রের মৌলিক সিদ্ধান্তটা নিয়েছিলেন ?,0,0,0.8721421,0.12785792
মানুষ এতটা অধম হয় কেন ! এভাবে কত মানুষ অপমৃত্যুর শিকার হয়েছে কে জানে ।,0,0,0.96263343,0.03736663
ফ্রি বলবে আর ফ্রি করে দিতে হবে মগের মুল্লুক নাকি ? বন্দুক আছে না ?,1,1,0.10290261,0.8970974
একেবারে না হওয়ার চেয়ে দেরিতে হওয়া ভালো ।,0,0,0.95575607,0.044243947
সুখের সময় আনন্দের সময় পাশে ছিলাম কস্টের সময় হারের সময় ও পাশে থাকবো । আজ পারি নাই তো কি হইছে ? আগামিকাল ঠিকই পারবো । চলো বাংলাদেশ জিতবে আমার দেশ,0,0,0.94290614,0.05709383
ধন্যবাদ বিষয়টা নিয়ে সুন্দর করে কথা বলার জন্য ।,0,0,0.97318745,0.026812572
পঞ্চাশ তে খুশি হলে হবেনা একশ হলে হবে,1,0,0.76986635,0.2301336
চার ছক্কা হই হই । ইন্ডিয়া এবার যাবে কই । উড়ছে পতাকা কাপছে দেশ সিরিজ জিতবে বাংলাদেশ । তামিম মুশি একশো করো তাসকিন তুমি উইকেট তোল । সাকিব তুমি ছক্কা হাকাও ম্যাশ তুমি সামনে আগাও । নাছির তুমি মারো দৌড় সৌম্য এবার মারবে ফোর । সানি রুবেল লম্বা চূড়া সবার রেকর্ড ভাংবে ওরা । হাতে হারিকেন দিবে বাঁশ এরই নাম বাংলা ওয়াশ |||,1,1,0.39773545,0.6022645
সাংবাদিক ভাইয়ের কাছে অনুরোধ এই পাগলরে পাবনা মেন্টাল হসপিটালে ভর্তি করার ব্যবস্থা করেন ।,1,1,0.09112904,0.90887094
ভাই এটাকে ঘুষ বলে না । এটাকে পারিশ্রমিক বলে । কারও সম্পর্কে ভালো মন্তব্য না করতে পারলে প্লিজ বাজে মন্তব্য করবেন না । সে আমাদের দেশের গৌরব । তাকে ছোট করে কথা বললে নিজেদেরই লজ্জা পাওয়া উচিত । আশা করি আপনি আমার কথায় কষ্ট পাননি ।,0,0,0.91334033,0.08665965
কি ব্যপার কেউ মাশাআল্লাহ লিখে কমেন্ট করছেনা কেন ?,0,0,0.7674066,0.23259343
দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,0,0,0.9713112,0.02868872
জঙ্গিকে জঙ্গি বলতে দোষ কি ?,0,0,0.9564896,0.043510396
এমন কোন চরিত্রের নাটক নাই যে যেখানে সাধারন মেয়ে গল্প থাকবে ফাউল সব কাহিনি বাস্তবতা নাই,1,1,0.4214787,0.5785213
ডিম থেরাপি দিলো নাকি ?,1,1,0.24804132,0.75195867
অফ টপিক পোষ্ট । বাংলাদেশ প্লেয়ারদের মাসিক বেতন এ ক্যাটাগরি সাকিব আল হাসান দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মুশফিকুর রহিম দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা মাশরাফি মুর্তজা দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা তামিম ইকবাল দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মাহামুদুল্লাহ রিয়াদ এক লক্ষ সত্তর হাজার টাকা । বি ক্যাটাগরি নাসির হোসেন এক লক্ষ বিশ হাজার টাকা রুবেল হোসেন এক লক্ষ বিশ হাজার টাকা ইমরুল কায়েস এক লক্ষ বিশ হাজার টাকা শফিউল ইসলাম এক লক্ষ বিশ হাজার টাকা । সি ক্যাটাগরি এনামুল হক বিজয় নব্বই হাজার টাকা মুমিনুল হক নব্বই হাজার টাকা সাব্বির রহমান নব্বই হাজার টাকা । ডি ক্যাটাগরি আল আমিন হোসেন ষাট হাজার টাকা তাইজুল ইসলাম ষাট হাজার টাকা আরাফাত সানি ষাট হাজার টাকা নতুন যুক্ত হওয়া প্লেয়াররা ডি ক্যাটাগরিতে পড়ে ।,0,0,0.85568845,0.14431159
গাড়িতে আরামে শুমিয়ে খেয়ে হিসু করে গাজীপুর ছাড়িয়ে প্রথমবারের মতো সকালের ঢাকা দেখে ফ্রেস মুডে পদ্মা পাড়ি দিলো আমার মেয়ে ।,0,1,0.11573168,0.88426834
ষাড়ের গান ব্রাজিল বনাম আর্জেন্টিনার ম্যাচ থেকেও বেশি উপভোগ্য । ষাড় আপনি এগিয়ে যান । আপনাকে উপমহাদেশের শ্রেষ্ঠ গায়ক হতে হপ্পে ।,1,1,0.31417435,0.68582565
আটকানোর দরকার নেই । লকডাউন তুলে দিয়ে দেশ স্বাভাবিক করে দেওয়া হোক ।,0,0,0.9542724,0.045727577
মেসির সুবাধে এতদিন পেতাম বার্সেলোনার হার জিতের খবর আর এখন পাবো পিএসজি'র খবর । বিদায় বার্সেলোনা বিদায় লা লীগা !,0,1,0.20065568,0.79934424
পাগলামি বাদ দিয়ে শেষ বয়সে জনগনের কথা একটু ভাবেন,0,1,0.14407185,0.8559282
বাহ অসাধারণ হয়েছে গান টা ।,0,0,0.8685215,0.13147855
বিল গেটসের বউ থাকে না তাহলে তো আমার ভবিষ্যৎ অন্ধকার।,1,1,0.1499998,0.8500002
যেদিন থেকে আপনার পুরো পোষ্ট পড়তে পারবো ওইদিন বুঝতে পারবো আমার ধৈর্য বলতে কিছু আছে ।,0,0,0.5414138,0.4585862
ইমরুল খারাপ ফর্মে থাকা অবস্থায় তাকে নেওয়া হয়তেছে অথচ শাহরিয়ার নাফিসকে সুযোগ দেওয়া হয়তেছে না ।,0,0,0.9624388,0.03756117
বিষয়টা আসলে এমন যত্নে রাখা চুল গুলো ঝড়ে পড়ে যায় আর অযত্নে রাখা বাল গুলো টানলেও ছিঁড়েনা,1,1,0.10870994,0.89129007
জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক,1,0,0.81903404,0.18096595
আমাদের ছোট্ট পেইজ থেকে ঘুরে আসার অনুরোধ রইলো ।,0,0,0.9478818,0.05211819
এদের কারনে হয়ত ভারতীয় ভ্যারিয়েন্ট হয়ত ছড়িয়ে গিয়েছে । তারপর দাও আবার লকডাউন । আখেরে লাভ লোভীদের । যারা ছাড় দিয়েছে দোয়া করি ওরা যেন করোনায় মরে,0,0,0.6137971,0.38620293
সবাই ধীরে সুস্থ এ গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন । উওেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাএ পড়তে আসি ।,1,1,0.1138181,0.88618195
মানুষ মৃত্যুর মুখে দারিয়েও থেকেও বেচে থাকার সপ্ন দেখে আর আমরা একটা ম্যাচ হেরেই কেন ? হতাশ হব।,0,0,0.8763101,0.12368989
যথারীতির মতো গজবকে পরাজিতর কাতারে রাখার জন্য । বিঃদ্রঃ গজবের ইজারাদারের জন্য মন্তব্য ।,1,0,0.87325674,0.1267433
কি গালি বাপ্রে মাইয়া নাকি হি রা,1,1,0.05312433,0.94687563
নেন ভাই অনুবাদ করে দিলাম এবার কাঁদেন।,1,0,0.52955925,0.47044078
এত বেশি মশলা,0,1,0.41029727,0.58970267
তুরস্ককে হুমকি নিষেধাজ্ঞা বলা যায় সরাসরি ইরানের সাথে যুদ্ধ করবে,0,0,0.93575066,0.06424938
আনভিরের পাশে জয়া ন্যাপকিন কে দেখতে চাই ।,1,1,0.358464,0.641536
হনুপমার চোকে চোক রাকলে আবির কাকু অক্কা পাবে,1,1,0.04749325,0.9525068
ওর হাহা দেয়ার ব্যাপার টা আমাকে ট্রিগার করার জন্য করা হইছে এইটা তুই ও বুঝতে পারছিস ।,1,1,0.22590597,0.77409405
আমি ব্রিটিশ শাসন দেখিনি । তবে সাত ম শ্রেণীর মেয়েকে অনার্সের ছেলেকে শাসন করতে দেখেছি !,1,0,0.5185558,0.48144415
গুরু নাটকটির সাথে আপনার যোগসূত্র কোথায় ?,0,0,0.8920623,0.107937716
হাটের প্রবেশ মুখের পাশে একটা গোসলখানা বানিয়ে দিলে মন্দ হত না ।,1,1,0.16871506,0.83128494
ঈদ বাদ দেন মানুষের জীবন জীবিকা থমকে আছে !,0,0,0.91518754,0.08481251
সত্যি কথা শুনলে মানুষের গায়ে ফোসকা পড়ে !,1,1,0.29269528,0.7073047
রিপন ভিডিও পক্ষ থেকে গাছ কাটা লেডির পক্ষ থেকে ও নোয়াখাইলির কাদের ভাইয়ের পক্ষ থেকে লাল গোলাপ এর শুভেচ্ছা এই পোস্টের জন্য ।,1,1,0.13544193,0.86455804
রেফারি খুব ভাল খেলছে কিন্তু ম্যান অব দ্যা ম্যাচ পায় নাই সে।,1,0,0.8608673,0.13913271
ভাই অনেক খারাপ লাগছে এতো কাছে গিয়েও একশো করতে পারেন নাই সামনের ম্যাচে ইনশাআল্লাহ হবে শুভ কামনা।,0,0,0.9774809,0.02251915
অনেকে ফেইসবুক মার্কেটিং শুরু করেছেন কিন্তু সঠিক জ্ঞান ও কৌশল না জানার জন্য সেলস বাড়াতে পারছেন না।,0,0,0.8171093,0.18289071
জাল ছিঁড়তে না পারলে দোকান থেকে দশ টাকা দামের একটা কাঁচি কিনে আনে কেটে ফেলুন জনস্বার্থে প্রচারিত,1,1,0.115795456,0.88420457
আর আমার নিজেকে রোহিঙ্গা মনে হয়,1,0,0.77017576,0.2298242
হায়রে ট্যাহা হায়রে রুপার ট্যাহা সাকিব তুই ট্যাহার জন্য খেলতে গেলি ! দেশপ্রেম বিন্দুমাত্র নাই তোর মাঝে । ট্যাহা লাগলে তোর হেইটারদের বলতে পারতি ! তুই ইন্ডিয়ার দালাল । ঠিক বলছিনা ? সরি সাকিব কিছু হেইটার সারাজীবন তোর পিছনে পড়েই থাকবে গুনার টাইম নাই সামনে এগিয়ে যা সাথে আছি,1,1,0.103713185,0.8962868
এ পশুটা কে ব্রাহ্মণবাড়িয়া ছেড়ে দেওয়া হোক,1,1,0.42108294,0.5789171
এইবার তো নোবেল পুরস্কার পাবে।,0,1,0.17390274,0.82609725
দেখে কে বলবে তিনি একজন রাষ্ট্রের ক্ষমতাধর ব্যক্তি ? দেখে মনে হচ্ছে মধ্যবিত্ত পরিবারের একজন সাদামাটা মা । চেহারার মধ্যে মুখে হাসিটা রয়েছে । মনে হয় অনেক পরিশ্রম ক্লান্তি এবং প্রবল মমতা মাখানো ভালোবাসা নিয়ে অনেকদিন পর নাতি কে পেয়ে মুখ থেকে হাসি বের হয়ে গেছে । অসাধারণ ! আপনি বিশ্বাস করি এই দেশটাকে বাঁচাবেন । একটু একটু করে উন্নত হোক আমাদের বাংলাদেশ । তবে কারো কাছে মাথা নত করে নয় । আল্লাহ আপনার নেক হায়াত দান করুক এবং সঠিক কাজে আল্লাহতালা আপনাকে সহজ রাস্তা তৈরি করে দিন । আমিন ।,0,0,0.93053484,0.06946516
ফোন দিছিলাম কেমন আছস জিজ্ঞেস করার জন্য । রিসিভ করার সাথে সাথেই বন্ধু বললো আম পাকে নাই।,1,1,0.24369797,0.75630206
যারা নিজেদের সেরা বাইকার মনে করে রাস্তায় বিমান চালায় তারা যদি একটু এই রাস্তায় চালিয়ে দেখাইতো তাইলে মনডা একটু শান্তি লাগতো ।,1,1,0.4627394,0.53726053
টোকাই স্টাইল ! একটা থালা হাতে রাস্তায় বসে গেলেই পারে এটা,1,1,0.36576787,0.63423216
এই লকডাউনে লাভটা কি হলো ? সরকারি কর্মকর্তা কর্মচারী ছাড়া অধিকাংশ মানুষ গাদাগাদি করে গ্রামে চলে যাচ্ছে । এতে স্বাস্থ্য ঝুঁকি আরো বাড়ছে ।,0,0,0.7651845,0.2348155
কমজাত যখন জাতের কিছু পায় তখন হিতাহিত জ্ঞান থাকে না ।,1,0,0.88077575,0.1192242
তিতলি যদি না পড়ে পাইলট হতে পারে তবে চারু এই সহজ কাজটা পারবে না ? নিশ্চয় পারবে ।,1,1,0.46437865,0.5356214
তোমার কোন ফিল্ম এক সেকেন্ড এর জন্যও দেখিনি আপু । আর দেখবোও না,0,1,0.43592304,0.56407696
পাছায় জেট ইন্জিন লাগায়া বাসার ছাদ তে ফাল দিলেই পাখি হওয়া যায়।,1,1,0.06953694,0.930463
এই পোলাডা আর কি কি করবো কও দেখি ? সবই যদি ও করে তবে আমাগো ন্যাতা মন্তীরগণ কি চিঁড়নের লইগ্যা আসে ?,1,1,0.12416104,0.875839
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কাধাক্কি করবেন না ।,1,1,0.15425009,0.8457499
এড্রেস জানা থাকলে সোনা তোমার ইনকাম সোর্স আরো বেড়ে যাবে বোঝনা কেন বোকা,1,1,0.15691027,0.84308976
লোকটা হয়ত বাবুর্চি যে ওনার বিতরন করা খাবার রান্না করছে ! আপ্নাদের অনেকের বাজে কমেন্ট দেখে নিজেরই খারাপ লাগছে । অপদার্থ আমরা । ভালোকাজে প্রশংসার পরিবর্তে অপমান করি ।,0,0,0.5685808,0.4314192
বুইড়া বেডায় ছবি আপ্লোড দিয়া কয় ছুডো কালের ছবি,1,1,0.06210234,0.9378976
প্রিয় একজন মানুষ তাহসান ভাইয়া,0,0,0.9627032,0.03729676
আর এইদিকে আমি হানিমুনেই যাইতে পারছিনা যাবো কেম্নে আমার তো বিয়াই হয় নাই । দয়া করে এটা ও নিউজ করে দিয়েন দাদা।,1,1,0.11785118,0.8821488
আর কতো লাশ চাই ? শ হাজার নাকি লাখ ? আর কতোটা ব্যর্থ হলে আপনি ক্ষমতার চেয়ার ছেড়ে পালিয়ে মুখ লুকাবেন ?,0,0,0.7139027,0.28609726
এদেরকে আইনের আওতায় আনা জরুরি । এদেশে খাবে আর সৌদির সাথে চলবে ।,0,0,0.90887815,0.091121815
কি করে জানবো পরীদি আমরা যে মরুভূমিতে বাস করি ।,1,1,0.21770388,0.7822961
চিন্তা ভাবনা তো আপনারই অদ্ভুত । নিজের জীবন ঘর সংসার সব কিছুকে সর্ব সাধারনের জন্য উন্মুক্ত করে দিয়ে বলছেন মানুষ বাজে কমেন্ট করছে কেন ? হিপোক্রেসির তো সীমা থাকা উচিৎ ।,0,0,0.7217029,0.27829707
ড না হয়ে ও সাংবাদিক কে হার্টের ড হয়ে প্রীতি জিনতার হার্টের চিকিৎসা করতে যাওয়ার জোর দাবি জানাচ্ছি,1,1,0.0729355,0.9270645
হুম ভাই পীরবাবার কারিশমা ষোল কোটি জনতা বুঝে খালি বিসিবি বস বুঝলো না,1,1,0.06653924,0.9334608
ইফতার শেষ হতে না হতেই আমার দিকে এভাবে তাকাচ্ছো কেন৷,0,0,0.8250831,0.17491692
ধন্যবাদ পুলিশ ভাইদেরকে গুরুত্ব দিয়ে তদন্ত করে বাচ্চাটিকে তার মায়ের কাছে ফিরিয়ে দেওয়ার জন্য ।,0,0,0.8610559,0.13894406
খুবই দুঃখ জনক ঘটনা আল্লাহপাক সবাইকে জান্নাতবাসি করুক এবং শোকাহত পরিবারকে শোক সইবার ক্ষমতা দান করুক আমিন,0,0,0.98175067,0.018249322
বাংলাদেশের টেস্ট জেতার সম্ভাবনা আর আমার একটা তুমি হওয়ার সম্ভাবনা এক ।,1,0,0.78467035,0.21532963
আন্টি থাকলে তোমার ভিডিও দেখার আগ্রহ বেড়ে যায় ।,1,1,0.31903026,0.6809697
ভাইয়া ফিরে আসো । হাজারো জন তোমার পোষ্টে কমেন্ট করছে ফিরে আসো । আর ভালো মত খেলো । তোমার ফিরে আসা আমি কামনা করছি ।,0,0,0.788524,0.2114761
সেই সাথে আফগানিস্তান সিরিয়ার ইসলামি সন্ত্রাসী আইএসআইএস তালেবান বোকো হারামদের উপরও গজব পড়ুক,0,0,0.97713405,0.022865975
আপনারটা নিশ্চয়ই মূলার সারপ্রাইজ হবে ।,1,0,0.83785033,0.1621496
এই স্পীড বোট গুলো যে মাদার অফ মাফিয়ার সন্তানরা নিয়ন্ত্রণ করে ! তাদের জন্য আবার কিসের নির্দেশনা ?,0,0,0.79425204,0.20574795
উনি মাটিতে শুয়ে কান্নায় লুটিয়ে পড়ে আবরার হত্যার বিচার চাচ্ছে । এই নিয়ে রাজনীতি করার কিছু নেই ।,0,0,0.5472995,0.45270053
